equipmentId,timestamp,value
EQ-12495,2024-08-01T01:30:00.000-03:00,78.42
EQ-12496,2024-08-02T02:45:00.000-04:00,82.15
EQ-12497,2024-08-03T03:00:00.000-05:00,77.34
EQ-12498,2024-08-04T04:15:00.000-06:00,80.56
EQ-12499,2024-08-05T05:30:00.000-03:00,74.28
EQ-12500,2024-08-06T06:45:00.000-04:00,88.92
EQ-12501,2024-08-07T07:00:00.000-05:00,73.45
EQ-12502,2024-08-08T08:15:00.000-06:00,90.12
EQ-12503,2024-08-09T09:30:00.000-03:00,65.88
EQ-12504,2024-08-10T10:45:00.000-04:00,70.99
EQ-12505,2024-08-11T11:00:00.000-05:00,81.47
EQ-12506,2024-08-12T12:15:00.000-06:00,83.22
EQ-12507,2024-08-13T13:30:00.000-03:00,68.74
EQ-12508,2024-08-14T14:45:00.000-04:00,79.01
EQ-12509,2024-08-15T15:00:00.000-05:00,87.36
EQ-12510,2024-08-16T16:15:00.000-06:00,91.54
EQ-12511,2024-08-17T17:30:00.000-03:00,76.29
EQ-12512,2024-08-18T18:45:00.000-04:00,85.97
EQ-12513,2024-08-19T19:00:00.000-05:00,72.18
EQ-12514,2024-08-20T20:15:00.000-06:00,94.63
EQ-12495,2024-08-01T01:30:00.000-03:00,78.42
EQ-12496,2024-08-02T02:45:00.000-04:00,82.15
EQ-12497,2024-08-03T03:00:00.000-05:00,77.34
EQ-12498,2024-08-04T04:15:00.000-06:00,80.56
EQ-12499,2024-08-05T05:30:00.000-03:00,74.28
EQ-12500,2024-08-06T06:45:00.000-04:00,88.92
EQ-12501,2024-08-07T07:00:00.000-05:00,73.45
EQ-12502,2024-08-08T08:15:00.000-06:00,90.12
EQ-12503,2024-08-09T09:30:00.000-03:00,65.88
EQ-12504,2024-08-10T10:45:00.000-04:00,70.99
EQ-12505,2024-08-11T11:00:00.000-05:00,81.47
EQ-12506,2024-08-12T12:15:00.000-06:00,83.22
EQ-12507,2024-08-13T13:30:00.000-03:00,68.74
EQ-12508,2024-08-14T14:45:00.000-04:00,79.01
EQ-12509,2024-08-15T15:00:00.000-05:00,87.36
EQ-12510,2024-08-16T16:15:00.000-06:00,91.54
EQ-12511,2024-08-17T17:30:00.000-03:00,76.29
EQ-12512,2024-08-18T18:45:00.000-04:00,85.97
EQ-12513,2024-08-19T19:00:00.000-05:00,72.18
EQ-12514,2024-08-20T20:15:00.000-06:00,94.63
EQ-12495,2024-08-01T01:30:00.000-03:00,78.42
EQ-12496,2024-08-02T02:45:00.000-04:00,82.15
EQ-12497,2024-08-03T03:00:00.000-05:00,77.34
EQ-12498,2024-08-04T04:15:00.000-06:00,80.56
EQ-12499,2024-08-05T05:30:00.000-03:00,74.28
EQ-12500,2024-08-06T06:45:00.000-04:00,88.92
EQ-12501,2024-08-07T07:00:00.000-05:00,73.45
EQ-12502,2024-08-08T08:15:00.000-06:00,90.12
EQ-12503,2024-08-09T09:30:00.000-03:00,65.88
EQ-12504,2024-08-10T10:45:00.000-04:00,70.99
EQ-12505,2024-08-11T11:00:00.000-05:00,81.47
EQ-12506,2024-08-12T12:15:00.000-06:00,83.22
EQ-12507,2024-08-13T13:30:00.000-03:00,68.74
EQ-12508,2024-08-14T14:45:00.000-04:00,79.01
EQ-12509,2024-08-15T15:00:00.000-05:00,87.36
EQ-12510,2024-08-16T16:15:00.000-06:00,91.54
EQ-12511,2024-08-17T17:30:00.000-03:00,76.29
EQ-12512,2024-08-18T18:45:00.000-04:00,85.97
